tracker,sequence,ATE,MAE,MSE,MRE,RPE,FDE
ORB2_HARDNET_FLANN,MH_03_medium,2.8678774203254815,2.5257951926754645,8.22472089801274,0.4040267450883872,0.03742094529629024,1.664972191617425
ORB2_HARDNET_FLANN,MH_04_difficult,3.0739753518528885,2.920104052920826,9.44932446379909,0.4104383425408753,0.03014266623812655,3.6757075873355847
ORB2_HARDNET_FLANN,MH_05_difficult,3.9985639663731867,3.7761317353144204,15.98851379317807,0.5108005891535546,0.033387488244808035,5.035377255309196
ORB2_HARDNET_FLANN,V1_01_easy,1.704544808784235,1.5450053060037663,2.905473005153284,0.6587830525831888,0.020586879032357678,0.9440595507982359
ORB2_HARDNET_FLANN,V1_02_medium,1.4103066326622755,1.3108624351710019,1.9889647981312064,0.5171396011362647,0.03372441469183236,1.3461541979424034
ORB2_HARDNET_FLANN,V1_03_difficult,1.3081198674171233,1.159061510698451,1.7111775875313924,0.4715735308527187,0.029823020451211293,2.019100614414424
ORB2_HARDNET_FLANN,V2_01_easy,2.076994839366471,2.010254585836187,4.313907562754953,0.7429447569272355,0.01659779318705168,3.178562563698003
ORB2_HARDNET_FLANN,V2_02_medium,1.966576498064897,1.8469466930390388,3.8674231227411937,0.6730293091781611,0.0342227022511502,2.0239553381757736
ORB2_HARDNET_FLANN,AVG,2.4468083,2.2602599,6.6824694,0.54228354,0.028865352,2.8856354
ORB2_L2NET,MH_01_easy,2.9150237664596554,2.58840186504176,8.497363559024636,0.4851821064935505,0.025387891022385953,3.4012210923217245
ORB2_L2NET,MH_02_easy,3.1472134056478063,2.8928343862698886,9.904952220689262,0.5422255275274068,0.02670121381624162,4.900867728088492
ORB2_L2NET,MH_03_medium,2.936911993192945,2.5845831295245194,8.625452055760556,0.41502556993312395,0.037810474383549335,1.7050962366864935
ORB2_L2NET,MH_04_difficult,3.1012356789426327,2.9618314955939846,9.617662736346773,0.423274553455654,0.02901426831141782,4.600593704218828
ORB2_L2NET,MH_05_difficult,3.8391152438878073,3.62605651354582,14.738805855851739,0.4832728867439728,0.03288783476655727,5.8568128400429735
ORB2_L2NET,V1_01_easy,1.7100110334653709,1.5460305540421015,2.9241377345733057,0.6586585787698273,0.020579015746290494,0.8724666971345438
ORB2_L2NET,V1_02_medium,0.9419933155912324,0.8654123709833246,0.8873514066185633,0.34573528881972754,0.0238377106596222,1.3966291328749243
ORB2_L2NET,V1_03_difficult,1.3219411479933396,1.1508542671174895,1.7475283987579484,0.46405153542628347,0.029585222021514982,2.084953365400262
ORB2_L2NET,V2_01_easy,2.0444672104323303,1.9753954907894773,4.179846174532955,0.7311693253673928,0.016701016489760363,3.083806807396269
ORB2_L2NET,V2_02_medium,1.9209293931489122,1.758475878227967,3.6899697334634483,0.6298143527907109,0.033236779425678126,1.7770420899072386
ORB2_L2NET,AVG,2.3878844,2.1949875,6.481307,0.517841,0.027574142,2.9679492
ORB2_L2NET_FLANN,MH_01_easy,3.1834432418351293,2.929174481675469,10.134310873985758,0.5493907503627614,0.023368962984468684,4.20999925374379
ORB2_L2NET_FLANN,MH_02_easy,3.235685385454307,2.982623986932021,10.469659913642587,0.5596012909681934,0.02661301294611036,5.12672819623955
ORB2_L2NET_FLANN,MH_03_medium,2.918682883231725,2.57639125925553,8.518709772869856,0.4119453885112604,0.03771763866583982,1.825501923773765
ORB2_L2NET_FLANN,MH_04_difficult,3.257802807394698,3.085550693733056,10.613279131868778,0.4392885941046465,0.03057492881138121,4.778249144078622
ORB2_L2NET_FLANN,MH_05_difficult,3.8183889602197567,3.620105914906401,14.580094251528116,0.48282428385694326,0.033180341893381295,4.98717481920722
ORB2_L2NET_FLANN,V1_01_easy,1.7271603601072427,1.5613379239311052,2.9830829095257805,0.663123160192209,0.02063709163774286,0.9438637735227753
ORB2_L2NET_FLANN,V1_02_medium,1.2960522063125826,1.1932304204278485,1.6797513214877131,0.4716886423778913,0.02984444949854193,1.4381948799487105
ORB2_L2NET_FLANN,V1_03_difficult,1.407522496935959,1.2250886475158491,1.981119579380837,0.49588488429403527,0.030473544100626263,2.009330692995734
ORB2_L2NET_FLANN,V2_01_easy,2.0750748031282513,2.007517884778294,4.305935438577752,0.7414489644234372,0.016573652760337523,3.112545731325078
ORB2_L2NET_FLANN,V2_02_medium,1.9663391063908207,1.7979709795814967,3.8664894813218513,0.6451582271713648,0.032998367890343015,1.7303541645664535
ORB2_L2NET_FLANN,AVG,2.4886153,2.297899,6.9132433,0.5460354,0.028198201,3.016194
ORB2_SOSNET,MH_01_easy,2.8891939364922647,2.6588913581812887,8.347441602663668,0.49761225049769564,0.023519725703277067,4.373406472586792
ORB2_SOSNET,MH_02_easy,3.1553604345478345,2.8810943053891407,9.9562994719099,0.5399571949416098,0.026363958092641446,5.342996297030804
ORB2_SOSNET,MH_03_medium,2.886407254748836,2.565035853288502,8.331346840266711,0.41563754055002355,0.03628349030103172,1.6964439811075889
ORB2_SOSNET,MH_04_difficult,2.7023357480115093,2.5729305716804456,7.3026184949809245,0.3774159225125029,0.02851225766598922,4.824831319653896
ORB2_SOSNET,MH_05_difficult,3.7009765431287702,3.5348603752557484,13.697227372789381,0.4829816635111168,0.03254182770045582,5.064050559089979
ORB2_SOSNET,V1_01_easy,1.6998551612689499,1.5318204905172874,2.8895075692926873,0.6537242801373833,0.020608516290268983,0.8020462990180491
ORB2_SOSNET,V1_02_medium,1.5050913022036536,1.405422955509905,2.26529982796909,0.5594086536668197,0.0363195797468824,1.4580344374856447
ORB2_SOSNET,V1_03_difficult,1.3587971919631885,1.1992212087645409,1.8463298088870463,0.4875514528262172,0.0302744384407444,1.5738169252687997
ORB2_SOSNET,V2_01_easy,2.1090850068397677,2.042571862905083,4.448239566076303,0.7507296482447808,0.01660590643229674,3.118774355238422
ORB2_SOSNET,V2_02_medium,1.948406001551189,1.778078731046623,3.7962859468806918,0.6379961548747715,0.03323934047891204,1.642433193027605
ORB2_SOSNET,AVG,2.3955507,2.2169926,6.2880597,0.54030144,0.028426904,2.9896832
ORB2_SOSNET_FLANN,MH_01_easy,3.205844886397021,3.0019519609932543,10.277441435637929,0.5643337179917234,0.023175742598092672,5.122953942147922
ORB2_SOSNET_FLANN,MH_02_easy,3.153478872864248,2.8843188472380357,9.94442900160117,0.5417507780398708,0.026141724707765684,5.275041402552829
ORB2_SOSNET_FLANN,MH_03_medium,2.692513667229658,2.3800141773798194,7.249629848218502,0.384019386524054,0.03370507436928433,1.471357905237185
ORB2_SOSNET_FLANN,MH_04_difficult,2.9443718929753078,2.735253487410821,8.669325844142996,0.3905311939479136,0.02878207363585518,5.560970207039002
ORB2_SOSNET_FLANN,MH_05_difficult,3.8929622645592654,3.7040096197487493,15.155155193282404,0.5040533683460601,0.03206821212518677,4.505162236475487
ORB2_SOSNET_FLANN,V1_01_easy,1.71340071190457,1.5532639485021134,2.9357419995550873,0.6619125205399268,0.020579050925229977,0.9700043749375261
ORB2_SOSNET_FLANN,V1_02_medium,1.4632085401768513,1.3551329947011075,2.140979232046472,0.5366320649655919,0.03510623759841687,1.4183597797770717
ORB2_SOSNET_FLANN,V1_03_difficult,1.3234154265405298,1.1770797658459067,1.7514283912054527,0.4849230265255281,0.03218669726573301,1.8062787998043641
ORB2_SOSNET_FLANN,V2_01_easy,2.1180647524829634,2.050085309012678,4.486198295710716,0.7519254449756673,0.01653966404489584,3.093826913645094
ORB2_SOSNET_FLANN,V2_02_medium,1.9239629429324654,1.7896646475133324,3.7016334057773532,0.645730552554945,0.0339764094444717,2.119997615071401
ORB2_SOSNET_FLANN,AVG,2.4431224,2.2630775,6.6311965,0.54658115,0.028226089,3.1343951
R2D2,MH_01_easy,2.3599565768381168,1.9941915314580558,5.569395044561482,0.37258974734708517,0.02573822946552022,4.280661784852118
R2D2,MH_02_easy,2.847433748090886,2.580476462882572,8.10787894976691,0.4895811286843149,0.026586208701659945,3.218547651185366
R2D2,MH_03_medium,2.6158159316241556,2.298643200790478,6.842492988138749,0.36637423913321454,0.032876958045624266,2.015586816722411
R2D2,MH_04_difficult,3.7508326096237274,3.5336581193333974,14.068745265416743,0.5041304596826803,0.02857532366943124,3.5263026781191127
R2D2,MH_05_difficult,3.3888573230277275,3.181071108743147,11.484353955838655,0.4279097650889746,0.028962034565254865,5.8253175266211406
R2D2,V1_01_easy,1.7465124314616896,1.587030006361212,3.050305673250223,0.671983979995975,0.020507132392155552,1.1072279198952502
R2D2,V1_02_medium,1.3366896490592737,1.2499570362764354,1.7867392179022044,0.4919065284626474,0.03374266742108918,1.012677094485891
R2D2,V1_03_difficult,1.3853409473385556,1.2005673630615694,1.9191695403728868,0.49326829414563633,0.03217508711403512,1.9835206642747272
R2D2,V2_01_easy,2.0845678896330857,2.01784691229155,4.345423286489337,0.7468811489157897,0.016171421642607115,3.1871543076310975
R2D2,V2_02_medium,1.9670302625789897,1.8493586563673856,3.8692080539015694,0.673687346149587,0.034369366935186274,2.159494984753177
R2D2,AVG,2.3483036,2.14928,6.1043715,0.52383125,0.027970444,2.831649
R2D2_FLANN,MH_01_easy,2.3599565768381168,1.9941915314580558,5.569395044561482,0.37258974734708517,0.02573822946552022,4.280661784852118
R2D2_FLANN,MH_02_easy,2.847433748090886,2.580476462882572,8.10787894976691,0.4895811286843149,0.026586208701659945,3.218547651185366
R2D2_FLANN,MH_03_medium,2.6158159316241556,2.298643200790478,6.842492988138749,0.36637423913321454,0.032876958045624266,2.015586816722411
R2D2_FLANN,MH_04_difficult,3.7508326096237274,3.5336581193333974,14.068745265416743,0.5041304596826803,0.02857532366943124,3.5263026781191127
R2D2_FLANN,MH_05_difficult,3.3888573230277275,3.181071108743147,11.484353955838655,0.4279097650889746,0.028962034565254865,5.8253175266211406
R2D2_FLANN,V1_01_easy,1.7465124314616896,1.587030006361212,3.050305673250223,0.671983979995975,0.020507132392155552,1.1072279198952502
R2D2_FLANN,V1_02_medium,1.3366896490592737,1.2499570362764354,1.7867392179022044,0.4919065284626474,0.03374266742108918,1.012677094485891
R2D2_FLANN,V1_03_difficult,1.3853409473385556,1.2005673630615694,1.9191695403728868,0.49326829414563633,0.03217508711403512,1.9835206642747272
R2D2_FLANN,V2_01_easy,2.0845678896330857,2.01784691229155,4.345423286489337,0.7468811489157897,0.016171421642607115,3.1871543076310975
R2D2_FLANN,V2_02_medium,1.9670302625789897,1.8493586563673856,3.8692080539015694,0.673687346149587,0.034369366935186274,2.159494984753177
R2D2_FLANN,AVG,2.3483036,2.14928,6.1043715,0.52383125,0.027970444,2.831649
ROOT_SIFT,MH_01_easy,2.3562846469763854,1.97695130665742,5.5520773375766295,0.3717234552012151,0.023025888042051655,3.517170423943694
ROOT_SIFT,MH_02_easy,3.186626901315664,2.946436078162547,10.15459100818867,0.5618863981659813,0.02335270543510476,1.7882704781310217
ROOT_SIFT,MH_03_medium,2.8119920222041688,2.4908254289267515,7.907299132939891,0.3931395424238068,0.03683170428103796,1.711394640859541
ROOT_SIFT,MH_04_difficult,3.6891522510541486,3.4706241073990225,13.609844331457893,0.5025131171604359,0.029958552780233405,3.0833597199290095
ROOT_SIFT,MH_05_difficult,3.5792575519404584,3.4025712844768945,12.811084623122804,0.4613532909524436,0.02754692246566502,5.617434596913245
ROOT_SIFT,V1_01_easy,1.7204418515620115,1.564889406442279,2.9599201646061224,0.6648287215825056,0.02048158466710506,1.063143543651509
ROOT_SIFT,V1_02_medium,1.7141976435430422,1.5734644313676405,2.938473561128519,0.628278203881424,0.04470254263838704,1.4394737585811965
ROOT_SIFT,V1_03_difficult,1.3117188288822208,1.1486543234835307,1.7206062860441451,0.47937218673224263,0.034095226481919205,1.868773793342438
ROOT_SIFT,V2_01_easy,2.002226148780935,1.8972168967775238,4.0089095508621355,0.7069091720615986,0.0159251312549924,3.7792588069581843
ROOT_SIFT,V2_02_medium,1.9876453222315758,1.8724310235574422,3.9507339269890642,0.6841642675374655,0.034921027478129085,1.9494933027262853
ROOT_SIFT,AVG,2.4359543,2.2344065,6.561354,0.54541683,0.029084127,2.5817773
ROOT_SIFT_FLANN,MH_01_easy,2.3562846469763854,1.97695130665742,5.5520773375766295,0.3717234552012151,0.023025888042051655,3.517170423943694
ROOT_SIFT_FLANN,MH_02_easy,3.186626901315664,2.946436078162547,10.15459100818867,0.5618863981659813,0.02335270543510476,1.7882704781310217
ROOT_SIFT_FLANN,MH_03_medium,2.8119920222041688,2.4908254289267515,7.907299132939891,0.3931395424238068,0.03683170428103796,1.711394640859541
ROOT_SIFT_FLANN,MH_04_difficult,3.6891522510541486,3.4706241073990225,13.609844331457893,0.5025131171604359,0.029958552780233405,3.0833597199290095
ROOT_SIFT_FLANN,MH_05_difficult,3.5792575519404584,3.4025712844768945,12.811084623122804,0.4613532909524436,0.02754692246566502,5.617434596913245
ROOT_SIFT_FLANN,V1_01_easy,1.7204418515620115,1.564889406442279,2.9599201646061224,0.6648287215825056,0.02048158466710506,1.063143543651509
ROOT_SIFT_FLANN,V1_02_medium,1.7141976435430422,1.5734644313676405,2.938473561128519,0.628278203881424,0.04470254263838704,1.4394737585811965
ROOT_SIFT_FLANN,V1_03_difficult,1.3117188288822208,1.1486543234835307,1.7206062860441451,0.47937218673224263,0.034095226481919205,1.868773793342438
ROOT_SIFT_FLANN,V2_01_easy,2.002226148780935,1.8972168967775238,4.0089095508621355,0.7069091720615986,0.0159251312549924,3.7792588069581843
ROOT_SIFT_FLANN,V2_02_medium,1.9876453222315758,1.8724310235574422,3.9507339269890642,0.6841642675374655,0.034921027478129085,1.9494933027262853
ROOT_SIFT_FLANN,AVG,2.4359543,2.2344065,6.561354,0.54541683,0.029084127,2.5817773
SHI_TOMASI_FREAK,MH_01_easy,2.3666408792917415,2.1556575088242966,5.600989051534788,0.4084661130303557,0.038178757749415336,2.8923152705658257
SHI_TOMASI_FREAK,MH_02_easy,2.4789494335491034,2.252390282516008,6.145190294093421,0.42358335672800207,0.04049919186699675,2.892546649734521
SHI_TOMASI_FREAK,MH_03_medium,3.2391524637422524,2.8980566133384533,10.492108683367503,0.45659838158048577,0.04609456785974599,1.5039084208967726
SHI_TOMASI_FREAK,MH_04_difficult,2.6636631190762876,2.3096428690199677,7.095101211927217,0.3176208688701242,0.04715492645992677,4.638218059961283
SHI_TOMASI_FREAK,MH_05_difficult,3.302121369207642,3.138212134681721,10.904005536977753,0.422040304162135,0.041886808229135965,5.436709383702455
SHI_TOMASI_FREAK,V1_01_easy,1.7584879449758937,1.5848226852959109,3.0922798526255413,0.667897280767914,0.02063143777550421,0.9984141050013505
SHI_TOMASI_FREAK,V1_02_medium,1.5811248369901756,1.4731669896266908,2.4999557501472096,0.5949034204618676,0.03921491994362838,1.6145747148384948
SHI_TOMASI_FREAK,V1_03_difficult,1.4050320060955246,1.269002751591288,1.9741149381528145,0.5198679771782304,0.03271233933089617,1.9369315875341342
SHI_TOMASI_FREAK,V2_01_easy,2.1728593120986983,2.1104981814073387,4.721317590174028,0.7743398459436536,0.016888307980916208,3.238005605308419
SHI_TOMASI_FREAK,V2_02_medium,1.9453352778147421,1.817029477327815,3.7843293431105596,0.6592992697780036,0.03531245703003227,1.9961059815230828
SHI_TOMASI_FREAK,V2_03_difficult,1.922149454360382,1.7380198581581623,3.6946585248979145,0.6303539405012591,0.04545057499006115,2.9583421192339467
SHI_TOMASI_FREAK,AVG,2.257774,2.0678637,5.4549136,0.53408825,0.03672948,2.7369153
SHI_TOMASI_ORB,MH_01_easy,3.0076915756063127,2.7766163105596284,9.046208613973183,0.5228362999558298,0.02433304338441081,3.187757575489184
SHI_TOMASI_ORB,MH_02_easy,2.8739203373861644,2.612883282247288,8.259418105641805,0.4971135640801599,0.025270196862560195,3.9136644498030506
SHI_TOMASI_ORB,MH_03_medium,2.717440748916852,2.3816037495150706,7.384484223873782,0.37906063517006205,0.03486596711977605,1.3209914386550414
SHI_TOMASI_ORB,MH_04_difficult,3.087286124825355,2.9795436544386997,9.53133561653916,0.42966325767760055,0.029490208925139243,4.243022091675461
SHI_TOMASI_ORB,MH_05_difficult,3.59384719461603,3.2805720630139863,12.915737658249512,0.43962209255280943,0.02929034700682208,7.112378758487405
SHI_TOMASI_ORB,V1_01_easy,1.747505263106652,1.5737860615451869,3.0537746445854497,0.6634904285225032,0.020399387108633045,0.9762654738892711
SHI_TOMASI_ORB,V1_02_medium,0.9039671674011164,0.8303917025472141,0.8171566397391979,0.3383591929723705,0.021925479690165225,1.4186673674859656
SHI_TOMASI_ORB,V1_03_difficult,1.1323027321785015,0.9765023105659709,1.2821094772988995,0.4014073039151899,0.026860752156524722,2.1060071854587443
SHI_TOMASI_ORB,V2_01_easy,2.051373158868209,1.9834853254790623,4.2081318369249345,0.7365572359873873,0.01644086958159034,3.14665223465725
SHI_TOMASI_ORB,V2_02_medium,1.8705433127860611,1.7516320635357068,3.498932285008652,0.6394481558608658,0.033796922649668035,2.1256195850030335
SHI_TOMASI_ORB,V2_03_difficult,1.6700939646081754,1.5415759181070587,2.789213850620653,0.5689983578985939,0.039592655280283454,3.233320715612643
SHI_TOMASI_ORB,AVG,2.2414517,2.0625994,5.7078633,0.51059604,0.027478714,2.9803948
SIFT,MH_01_easy,2.2269429276822774,1.8618534832522637,4.959274803154114,0.351876629536285,0.022645408790578515,3.239302653995271
SIFT,MH_02_easy,3.077719328932667,2.837172823104883,9.472356267685747,0.5397589192543459,0.023589244543796222,1.9651743043509922
SIFT,MH_03_medium,2.6936826933354188,2.3890286418318523,7.255926452374756,0.38093924771481064,0.03449663691508574,1.9852512777045708
SIFT,MH_04_difficult,3.6728702595189313,3.4338493725553767,13.489975943258663,0.4994407702087098,0.029865299099568005,2.9887778715179723
SIFT,MH_05_difficult,3.8272506514144684,3.5735830667161412,14.647847548752473,0.48047174258576897,0.026868236903819814,6.120131622626764
SIFT,V1_01_easy,1.7167485392396078,1.5594307721947855,2.9472255469813273,0.6630041813701644,0.02052616537604007,0.9868321156934429
SIFT,V1_02_medium,1.7096623925092735,1.5689261836755382,2.9229454963605335,0.6273716225753538,0.044678321525366806,1.420674843482801
SIFT,V1_03_difficult,1.2581390690757868,1.095132461847415,1.5829139171348876,0.45661763482463313,0.03327762806420534,2.0048106260041356
SIFT,V2_01_easy,1.9550952882138704,1.8520053825885512,3.822397585996077,0.6948672403284588,0.016000308842278384,3.655207724150799
SIFT,V2_02_medium,1.9536862950140501,1.8478147114343302,3.8168901393257264,0.6789455305537141,0.03435879818946361,1.75844205787644
SIFT,V2_03_difficult,1.87918969076523,1.6837688753933209,3.53135389387832,0.6084571020969058,0.04480987144974625,2.808029015852859
SIFT,AVG,2.3609989,2.1547787,6.2226467,0.5437955,0.030101448,2.6302392
SIFT_FLANN,MH_01_easy,2.2269429276822774,1.8618534832522637,4.959274803154114,0.351876629536285,0.022645408790578515,3.239302653995271
SIFT_FLANN,MH_02_easy,3.077719328932667,2.837172823104883,9.472356267685747,0.5397589192543459,0.023589244543796222,1.9651743043509922
SIFT_FLANN,MH_03_medium,2.6936826933354188,2.3890286418318523,7.255926452374756,0.38093924771481064,0.03449663691508574,1.9852512777045708
SIFT_FLANN,MH_04_difficult,3.6728702595189313,3.4338493725553767,13.489975943258663,0.4994407702087098,0.029865299099568005,2.9887778715179723
SIFT_FLANN,MH_05_difficult,3.8272506514144684,3.5735830667161412,14.647847548752473,0.48047174258576897,0.026868236903819814,6.120131622626764
SIFT_FLANN,V1_01_easy,1.7167485392396078,1.5594307721947855,2.9472255469813273,0.6630041813701644,0.02052616537604007,0.9868321156934429
SIFT_FLANN,V1_02_medium,1.7096623925092735,1.5689261836755382,2.9229454963605335,0.6273716225753538,0.044678321525366806,1.420674843482801
SIFT_FLANN,V1_03_difficult,1.2581390690757868,1.095132461847415,1.5829139171348876,0.45661763482463313,0.03327762806420534,2.0048106260041356
SIFT_FLANN,V2_01_easy,1.9550952882138704,1.8520053825885512,3.822397585996077,0.6948672403284588,0.016000308842278384,3.655207724150799
SIFT_FLANN,V2_02_medium,1.9536862950140501,1.8478147114343302,3.8168901393257264,0.6789455305537141,0.03435879818946361,1.75844205787644
SIFT_FLANN,V2_03_difficult,1.87918969076523,1.6837688753933209,3.53135389387832,0.6084571020969058,0.04480987144974625,2.808029015852859
SIFT_FLANN,AVG,2.3609989,2.1547787,6.2226467,0.5437955,0.030101448,2.6302392
SUPERPOINT,MH_01_easy,2.781779050309096,2.2813886541828112,7.738294684738575,0.4216914362442388,0.022320135260352012,4.885758638442937
SUPERPOINT,MH_02_easy,2.732366455330216,2.548625612857255,7.465826446213809,0.48160115798135245,0.02215130218702814,3.4721197608665433
SUPERPOINT,MH_03_medium,2.4508405713843016,2.1783957686719737,6.0066195063433305,0.339670588891224,0.031218091746384707,2.3563357867740415
SUPERPOINT,MH_04_difficult,2.5872780742626165,2.428217524497961,6.6940078335600735,0.3534958571663718,0.025041373148532636,2.5648930585051635
SUPERPOINT,MH_05_difficult,3.084484424765062,2.89157296843387,9.514044166618255,0.39198842183864785,0.026147518151352873,5.596753078165628
SUPERPOINT,V1_01_easy,1.7139215293033907,1.5425068763991223,2.937527008609673,0.6539973840313237,0.02047243002735571,0.8271879071187217
SUPERPOINT,V1_02_medium,1.6485762112107403,1.5268675254598338,2.7178035241699594,0.6074047656167384,0.04243133346385885,1.6513415109033582
SUPERPOINT,V1_03_difficult,1.3751185509107364,1.1894136823758124,1.8909510290588438,0.4920257282040807,0.03302575588586626,1.5970717572395243
SUPERPOINT,V2_01_easy,2.133620242699694,2.069722236387765,4.552335340057901,0.7640667902121069,0.01614788979965409,3.359432383731214
SUPERPOINT,V2_02_medium,1.9066933902285417,1.7884630404257746,3.63547968434121,0.6517618016363813,0.033463999502050534,2.3212825204357417
SUPERPOINT,AVG,2.2414677,2.0445175,5.3152885,0.5157704,0.02724198,2.8632178
SUPERPOINT_FLANN,MH_01_easy,2.781779050309096,2.2813886541828112,7.738294684738575,0.4216914362442388,0.022320135260352012,4.885758638442937
SUPERPOINT_FLANN,MH_02_easy,2.732366455330216,2.548625612857255,7.465826446213809,0.48160115798135245,0.02215130218702814,3.4721197608665433
SUPERPOINT_FLANN,MH_03_medium,2.4508405713843016,2.1783957686719737,6.0066195063433305,0.339670588891224,0.031218091746384707,2.3563357867740415
SUPERPOINT_FLANN,MH_04_difficult,2.5872780742626165,2.428217524497961,6.6940078335600735,0.3534958571663718,0.025041373148532636,2.5648930585051635
SUPERPOINT_FLANN,MH_05_difficult,3.084484424765062,2.89157296843387,9.514044166618255,0.39198842183864785,0.026147518151352873,5.596753078165628
SUPERPOINT_FLANN,V1_01_easy,1.7139215293033907,1.5425068763991223,2.937527008609673,0.6539973840313237,0.02047243002735571,0.8271879071187217
SUPERPOINT_FLANN,V1_02_medium,1.6485762112107403,1.5268675254598338,2.7178035241699594,0.6074047656167384,0.04243133346385885,1.6513415109033582
SUPERPOINT_FLANN,V1_03_difficult,1.3751185509107364,1.1894136823758124,1.8909510290588438,0.4920257282040807,0.03302575588586626,1.5970717572395243
SUPERPOINT_FLANN,V2_01_easy,2.133620242699694,2.069722236387765,4.552335340057901,0.7640667902121069,0.01614788979965409,3.359432383731214
SUPERPOINT_FLANN,V2_02_medium,1.9066933902285417,1.7884630404257746,3.63547968434121,0.6517618016363813,0.033463999502050534,2.3212825204357417
SUPERPOINT_FLANN,AVG,2.2414677,2.0445175,5.3152885,0.5157704,0.02724198,2.8632178
XFEAT,MH_01_easy,3.6203903355494393,3.4025813050277827,13.107226181739783,0.6336270958757859,0.022285898128671044,6.497514515951022
XFEAT,MH_02_easy,3.3066126325628713,3.0398378213334207,10.933687101824361,0.5678008192067211,0.025919098789337684,4.1861014921164115
XFEAT,MH_03_medium,2.9308842982887042,2.6325572425029797,8.59008276995527,0.4266599684527213,0.038270059135911784,1.5407914190293932
XFEAT,MH_04_difficult,4.23531596754877,3.745909242820552,17.937901344973575,0.5326897853701636,0.02953001336221564,7.895881750393608
XFEAT,MH_05_difficult,3.91084289157876,3.5032866497132655,15.294692122612116,0.4772162230143707,0.030307981375732474,6.901880537052462
XFEAT,V1_01_easy,1.666402377591107,1.5033682739830676,2.7768968840412946,0.644204192081088,0.020530807700861242,0.8472618141298432
XFEAT,V1_02_medium,1.4438818882643896,1.3383220398937443,2.084794907257939,0.5350282179399445,0.03349860148368551,0.9523046407160497
XFEAT,V1_03_difficult,1.2385702222376884,1.1532385696823317,1.5340561954139167,0.4806960842773643,0.03236669495703816,1.3374471939802686
XFEAT,V2_01_easy,1.9536644888082186,1.8295691618646575,3.816804934830278,0.6791425891356484,0.017115683978958605,3.110180795835497
XFEAT,V2_02_medium,1.927218338609385,1.782559067875909,3.7141705246723182,0.6443626697438879,0.03272478262659885,2.0826381509029956
XFEAT,V2_03_difficult,1.3828520627360839,1.2931684523549,1.912279827413442,0.4905610831971437,0.03727067136920424,2.831472480964659
XFEAT,AVG,2.5106032,2.2931268,7.4275074,0.55563533,0.029074572,3.4712248
XFEAT_FLANN,MH_01_easy,3.711851461617551,3.4842231778696875,13.777841273112351,0.6473613684755627,0.021906083120658622,6.75411824575747
XFEAT_FLANN,MH_02_easy,3.3066126325628713,3.0398378213334207,10.933687101824361,0.5678008192067211,0.025919098789337684,4.1861014921164115
XFEAT_FLANN,MH_03_medium,2.9308842982887042,2.6325572425029797,8.59008276995527,0.4266599684527213,0.038270059135911784,1.5407914190293932
XFEAT_FLANN,MH_04_difficult,4.23531596754877,3.745909242820552,17.937901344973575,0.5326897853701636,0.02953001336221564,7.895881750393608
XFEAT_FLANN,MH_05_difficult,3.91084289157876,3.5032866497132655,15.294692122612116,0.4772162230143707,0.030307981375732474,6.901880537052462
XFEAT_FLANN,V1_01_easy,1.666402377591107,1.5033682739830676,2.7768968840412946,0.644204192081088,0.020530807700861242,0.8472618141298432
XFEAT_FLANN,V1_02_medium,1.4438818882643896,1.3383220398937443,2.084794907257939,0.5350282179399445,0.03349860148368551,0.9523046407160497
XFEAT_FLANN,V1_03_difficult,1.2385702222376884,1.1532385696823317,1.5340561954139167,0.4806960842773643,0.03236669495703816,1.3374471939802686
XFEAT_FLANN,V2_01_easy,1.9536644888082186,1.8295691618646575,3.816804934830278,0.6791425891356484,0.017115683978958605,3.110180795835497
XFEAT_FLANN,V2_02_medium,1.927218338609385,1.782559067875909,3.7141705246723182,0.6443626697438879,0.03272478262659885,2.0826381509029956
XFEAT_FLANN,V2_03_difficult,1.3828520627360839,1.2931684523549,1.912279827413442,0.4905610831971437,0.03727067136920424,2.831472480964659
XFEAT_FLANN,AVG,2.518918,2.3005488,7.4884725,0.5568839,0.029040044,3.4945526
XFEAT_LIGHTGLUE,MH_01_easy,3.671988592788649,3.384440394806347,13.483500225569962,0.6336401740887735,0.022635080225733885,4.072449829795223
XFEAT_LIGHTGLUE,MH_02_easy,3.4584815458781986,3.2388700120344183,11.961094603180053,0.6055308278909288,0.02716898615500458,4.242758664786002
XFEAT_LIGHTGLUE,MH_03_medium,3.0505610260723666,2.744971448334046,9.30592257379169,0.441349688680927,0.03963085004485559,1.4835264357002664
XFEAT_LIGHTGLUE,MH_04_difficult,4.382628910451788,3.9740477037014648,19.20743616672783,0.5616106588066504,0.030402642604562206,7.539226305393126
XFEAT_LIGHTGLUE,MH_05_difficult,4.2155597148545905,3.846931167621066,17.77094370950492,0.5212662422720252,0.03332151763091337,6.985287675355137
XFEAT_LIGHTGLUE,V1_01_easy,1.6926204921756414,1.5393796145464924,2.8649641305329108,0.6596422135392361,0.020464562668536655,0.9854102690611172
XFEAT_LIGHTGLUE,V1_02_medium,1.3989720938059222,1.2895974721635075,1.957122919247726,0.5133809610761969,0.036335170135463266,1.428690348764486
XFEAT_LIGHTGLUE,V1_03_difficult,1.2943592074556112,1.180355941436207,1.675365757925118,0.48232987461279836,0.0322529863631336,1.5313396870840004
